filename,width,height,class,xmin,ymin,xmax,ymax
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364814637.jpg,240,240,passive,126.74,100.23,139.74,164.23
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364859638.jpg,240,240,passive,127.37,104.84,140.37,168.84
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364906639.jpg,240,240,passive,127.25,109.06,140.25,173.06
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364951640.jpg,240,240,passive,127.12,116.35,140.12,180.35
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015364996641.jpg,240,240,passive,126.88,118.64,139.88,182.64
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015365042642.jpg,240,240,passive,127.12,121.64,140.12,185.64
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015365087643.jpg,240,240,passive,127.63,121.7,140.63,185.7
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015365132644.jpg,240,240,passive,127.9,122.51,140.89,186.83
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015392551655.jpg,240,240,passive,113.8,137.33,127.04,200.96
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015392601656.jpg,240,240,passive,114,137,127,201
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015392651657.jpg,240,240,passive,114,137,127,201
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015392701658.jpg,240,240,passive,114,137,127,201
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015392753659.jpg,240,240,passive,114,137,127,201
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015392803660.jpg,240,240,passive,114,137,127,201
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015392853661.jpg,240,240,passive,114,137,127,201
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015392904662.jpg,240,240,passive,114,137,127,201
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015392954663.jpg,240,240,passive,114.01,137.12,127.04,201.17
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393004664.jpg,240,240,passive,114,138,127,202
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393056665.jpg,240,240,passive,115,138,128,202
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393106666.jpg,240,240,passive,115,139,128,203
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393156667.jpg,240,240,passive,115,140,129,204
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393206668.jpg,240,240,passive,115.69,140.48,129.35,203.9
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393257669.jpg,240,240,passive,115,140,129,204
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393307670.jpg,240,240,passive,114,140,128,204
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393359671.jpg,240,240,passive,114,140,128,204
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393409672.jpg,240,240,passive,113,140,127,204
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393459673.jpg,240,240,passive,113,140,127,204
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393509674.jpg,240,240,passive,111.91,139.85,125.78,204.11
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393560675.jpg,240,240,passive,111,140,125,204
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393610676.jpg,240,240,passive,110,140,124,204
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393660677.jpg,240,240,passive,108,139,122,203
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393712678.jpg,240,240,passive,107,139,121,203
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393762679.jpg,240,240,passive,106,139,120,203
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393812680.jpg,240,240,passive,104.98,139.01,118.84,202.64
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393864681.jpg,240,240,passive,105,138,119,202
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393914682.jpg,240,240,passive,105,137,119,201
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015393964683.jpg,240,240,passive,105,136,119,200
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394014684.jpg,240,240,passive,105,135,119,199
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394065685.jpg,240,240,passive,105,133,119,197
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394115686.jpg,240,240,passive,104,132,118,196
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394165687.jpg,240,240,passive,104,131,118,195
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394217688.jpg,240,240,passive,104,130,118,194
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394267689.jpg,240,240,passive,104.14,128.93,117.79,193.19
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394317690.jpg,240,240,passive,104,130,118,194
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394368691.jpg,240,240,passive,103.09,130.4,116.95,194.45
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394418692.jpg,240,240,passive,103,126,117,190
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394470693.jpg,240,240,passive,103,121,117,185
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394518694.jpg,240,240,passive,102,117,116,181
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394570695.jpg,240,240,passive,102,113,116,177
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394620696.jpg,240,240,passive,102,108,116,172
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394671697.jpg,240,240,passive,102,104,116,168
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394721698.jpg,240,240,passive,101.62,99.1,115.48,163.16
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394771699.jpg,240,240,passive,101,93,115,157
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394821700.jpg,240,240,passive,101,87,115,151
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394873701.jpg,240,240,passive,101,81,115,145
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394923702.jpg,240,240,passive,101,75,115,139
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015394973703.jpg,240,240,passive,101,70,115,134
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395025704.jpg,240,240,passive,100,64,114,128
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395075705.jpg,240,240,passive,100.15,57.73,114.22,121.16
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395125706.jpg,240,240,passive,100,56,114,119
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395176707.jpg,240,240,passive,100,53,114,117
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395226708.jpg,240,240,passive,100,51,114,115
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395276709.jpg,240,240,passive,100,49,114,113
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395326710.jpg,240,240,passive,101,47,114,111
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395378711.jpg,240,240,passive,100.57,44.92,113.8,108.76
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395428712.jpg,240,240,passive,103,45,117,109
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395478713.jpg,240,240,passive,106,46,120,110
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395529714.jpg,240,240,passive,109,46,123,110
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395579715.jpg,240,240,passive,112,46,126,110
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395629716.jpg,240,240,passive,114,46,129,110
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395681717.jpg,240,240,passive,117.16,46.81,132.29,111.07
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395731718.jpg,240,240,passive,117,48,132,112
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395781719.jpg,240,240,passive,116,49,131,113
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395832720.jpg,240,240,passive,116,50,131,114
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395882721.jpg,240,240,passive,115,51,130,115
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395932722.jpg,240,240,passive,115,52,130,116
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015395984723.jpg,240,240,passive,114.22,52.69,128.93,116.95
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400034724.jpg,240,240,passive,114,57,128,121
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400084725.jpg,240,240,passive,115,61,129,125
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400134726.jpg,240,240,passive,115,64,129,128
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400185727.jpg,240,240,passive,115,68,129,132
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400235728.jpg,240,240,passive,115,72,128,136
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400285729.jpg,240,240,passive,115.48,76.21,128.51,140.69
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400337730.jpg,240,240,passive,116,78,129,142
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400387731.jpg,240,240,passive,116,80,129,144
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400437732.jpg,240,240,passive,116,82,129,146
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400489733.jpg,240,240,passive,116,83,129,147
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400539734.jpg,240,240,passive,116,85,129,149
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400589735.jpg,240,240,passive,116,87,129,151
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400639736.jpg,240,240,passive,116,89,129,153
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400690737.jpg,240,240,passive,116.53,90.49,129.77,154.55
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400740738.jpg,240,240,passive,117,94,130,158
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400790739.jpg,240,240,passive,117,97,130,161
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400842740.jpg,240,240,passive,117,100,130,164
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400892741.jpg,240,240,passive,117,103,130,167
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400942742.jpg,240,240,passive,117,106,130,170
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015400993743.jpg,240,240,passive,117,109,130,173
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401043744.jpg,240,240,passive,117,113,130,177
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401093745.jpg,240,240,passive,117.16,115.69,130.4,179.54
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401145746.jpg,240,240,passive,117,113,130,177
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401195747.jpg,240,240,passive,117,110,130,175
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401245748.jpg,240,240,passive,117,108,130,173
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401296749.jpg,240,240,passive,117,105,130,170
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401346750.jpg,240,240,passive,117,103,130,169
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401396751.jpg,240,240,passive,117,100,130,166
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401446752.jpg,240,240,passive,117,98,130,164
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401498753.jpg,240,240,passive,116.95,94.9,129.98,161.69
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401548754.jpg,240,240,passive,117,91,130,157
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401598755.jpg,240,240,passive,117,87,130,152
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401650756.jpg,240,240,passive,116.53,83.56,129.77,147.2
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401700757.jpg,240,240,passive,117,87,130,151
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401750758.jpg,240,240,passive,117,90,130,154
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401801759.jpg,240,240,passive,117,93,130,157
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401851760.jpg,240,240,passive,117,97,130,161
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401901761.jpg,240,240,passive,117,100,130,164
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015401951762.jpg,240,240,passive,117,103,131,167
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015402003763.jpg,240,240,passive,117,107,131,171
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015402053764.jpg,240,240,passive,117.58,110.02,131.24,174.08
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015402104765.jpg,240,240,passive,117,113,131,177
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015402154766.jpg,240,240,passive,117,116,131,180
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015402204767.jpg,240,240,passive,117,119,131,183
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015402254768.jpg,240,240,passive,117,122,131,186
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015402306769.jpg,240,240,passive,117,124,131,188
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015402356770.jpg,240,240,passive,116.32,127.25,129.98,190.88
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015402406771.jpg,240,240,passive,116.95,127.88,130.19,191.51
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015402709777.jpg,240,240,passive,116.11,116.74,129.77,181.01
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015402759778.jpg,240,240,passive,117.37,117.84,131.37,181.84
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015402810779.jpg,240,240,passive,116.26,118.57,130.26,182.57
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015402860780.jpg,240,240,passive,117.37,118.31,130.37,182.31
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015402910781.jpg,240,240,passive,118,117.21,131,181.21
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015402962782.jpg,240,240,passive,118.37,116.84,131.37,180.84
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403012783.jpg,240,240,passive,118.26,112.53,131.26,176.53
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403062784.jpg,240,240,passive,119.05,110.13,132.29,174.61
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403114785.jpg,240,240,passive,118.63,106.69,131.63,170.69
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403164786.jpg,240,240,passive,118.26,102.69,131.26,166.69
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403214787.jpg,240,240,passive,119,97.49,133,161.49
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403265788.jpg,240,240,passive,118,97.16,132,161.16
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403315789.jpg,240,240,passive,118.21,95.53,132.08,158.96
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403365790.jpg,240,240,passive,118,89,132,153
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403417791.jpg,240,240,passive,118,78.22,132,142.22
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403467792.jpg,240,240,passive,117.26,73.69,131.26,137.69
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403517793.jpg,240,240,passive,117.58,70.33,131.45,134.18
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403568794.jpg,240,240,passive,112.69,71,130,135
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403618795.jpg,240,240,passive,110.59,74.21,124.59,138.21
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403668796.jpg,240,240,passive,110.79,73.74,123.79,137.74
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403718797.jpg,240,240,passive,111,73,124,137
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403770798.jpg,240,240,passive,110,74,123,138
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403820799.jpg,240,240,passive,108.34,74.95,125.41,139.01
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403870800.jpg,240,240,passive,110,75,126.57,139
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403921801.jpg,240,240,passive,111.07,74.32,127.04,138.17
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015403971802.jpg,240,240,passive,114,75,129,139
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404021803.jpg,240,240,passive,116.32,74.95,129.98,138.59
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404073804.jpg,240,240,passive,116,75,130,139
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404123805.jpg,240,240,passive,116,75,130,139
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404173806.jpg,240,240,passive,116,75,130,139
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404223807.jpg,240,240,passive,116,75,130,138
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404275808.jpg,240,240,passive,116,74,130,137
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404325809.jpg,240,240,passive,115.9,74.32,129.56,137.75
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404376810.jpg,240,240,passive,116,75,130,139
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404426811.jpg,240,240,passive,117,75,130,139
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404476812.jpg,240,240,passive,117,75,130,139
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404526813.jpg,240,240,passive,117,75,130,139
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404578814.jpg,240,240,passive,117.79,75.79,131.03,140.27
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404628815.jpg,240,240,passive,118,80,131,144
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404678816.jpg,240,240,passive,117,84.05,131,148.05
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404728817.jpg,240,240,passive,117.16,87.34,130.82,151.82
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404779818.jpg,240,240,passive,116.58,94.41,130.58,158.41
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404829819.jpg,240,240,passive,115.53,103.29,129.53,167.29
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404879820.jpg,240,240,passive,117.16,107.97,131.16,171.97
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404931821.jpg,240,240,passive,115.9,110.39,129.9,174.39
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015404981822.jpg,240,240,passive,116.95,111.08,130.95,175.08
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405031823.jpg,240,240,passive,116.32,111.77,130.32,175.77
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405082824.jpg,240,240,passive,116.95,110.78,130.95,174.78
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405132825.jpg,240,240,passive,118,111.73,132,175.73
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405182826.jpg,240,240,passive,118.63,112.12,132.5,175.97
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405234827.jpg,240,240,passive,116.11,110.65,129.56,174.29
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405334829.jpg,240,240,passive,107.71,111.07,121.16,174.71
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405385830.jpg,240,240,passive,108,111,121,175
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405435831.jpg,240,240,passive,108,110,121,174
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405485832.jpg,240,240,passive,108,110,121,174
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405535833.jpg,240,240,passive,108,110,121,174
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405587834.jpg,240,240,passive,108,109,121,173
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405637835.jpg,240,240,passive,108.34,108.97,121.16,173.45
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405687836.jpg,240,240,passive,109,105,122,169
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405739837.jpg,240,240,passive,109,100,122,164
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405789838.jpg,240,240,passive,109.18,95.74,122.63,159.59
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405839839.jpg,240,240,passive,113,97,126,161
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405890840.jpg,240,240,passive,117.58,98.47,130.4,162.53
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405940841.jpg,240,240,passive,118,99,131,163
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015405990842.jpg,240,240,passive,118,99,131,163
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015410042843.jpg,240,240,passive,118,99,131,163
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015410092844.jpg,240,240,passive,118,99,131,163
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015410142845.jpg,240,240,passive,118.63,98.68,132.29,162.74
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015410192846.jpg,240,240,passive,119,101,133,165
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015410243847.jpg,240,240,passive,119,104,133,168
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015410293848.jpg,240,240,passive,119.68,106.03,133.13,170.3
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015410345849.jpg,240,240,passive,119,109,132,173
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015410395850.jpg,240,240,passive,118.16,115.78,131.16,179.78
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015410445851.jpg,240,240,passive,117.95,120.04,130.95,184.04
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015410495852.jpg,240,240,passive,118.37,123.04,131.37,187.04
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015410546853.jpg,240,240,passive,118.42,123.94,131.42,187.94
images/test/1.3.46.670589.11.8042.5.0.5240.2020071015410596854.jpg,240,240,passive,118.21,124.52,131.45,188.36
